"rest.age","lc.shannon.div.r600","plant.target.richness","cover.vegetation","agrar.r600","site.cwm.pres.oek.f","region","perm.grassland.r600","lk.grassland.per.min","field.size.avg.r600","butterfly.Hill2.total","lc_level"
30.1616161616162,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.80519117122627,"High Landscape Shannon (600 m)"
30.1616161616162,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.32193113566393,"High Landscape Shannon (600 m)"
30.5050505050505,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.40934245483557,"Low"
30.5050505050505,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.56078215235923,"Low"
30.5050505050505,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.3931943592853,"Low"
30.5050505050505,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.46785427402976,"Mean"
30.5050505050505,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.5929361126244,"Mean"
30.5050505050505,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80261381994668,"Mean"
30.5050505050505,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.69023074072924,"High Landscape Shannon (600 m)"
30.5050505050505,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.7935422673768,"High Landscape Shannon (600 m)"
30.5050505050505,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.31482296387247,"High Landscape Shannon (600 m)"
30.8484848484848,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.42758043458335,"Low"
30.8484848484848,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.57953072173218,"Low"
30.8484848484848,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.40463475347768,"Low"
30.8484848484848,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.46852424590051,"Mean"
30.8484848484848,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.5936248409962,"Mean"
30.8484848484848,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80303408262957,"Mean"
30.8484848484848,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.67893376742441,"High Landscape Shannon (600 m)"
30.8484848484848,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.78192902453746,"High Landscape Shannon (600 m)"
30.8484848484848,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.30773655246203,"High Landscape Shannon (600 m)"
31.1919191919192,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.44587990496664,"Low"
31.1919191919192,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.59834250322959,"Low"
31.1919191919192,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.41611371976627,"Low"
31.1919191919192,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.46919431823611,"Mean"
31.1919191919192,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.59431367264547,"Mean"
31.1919191919192,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80345440833246,"Mean"
31.1919191919192,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.66767137775806,"High Landscape Shannon (600 m)"
31.1919191919192,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.77035133353852,"High Landscape Shannon (600 m)"
31.1919191919192,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.30067183481714,"High Landscape Shannon (600 m)"
31.5353535353535,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.46424107330546,"Low"
31.5353535353535,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.6172177099756,"Low"
31.5353535353535,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.42763138819961,"Low"
31.5353535353535,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.46986449105163,"Mean"
31.5353535353535,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.59500260758768,"Mean"
31.5353535353535,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80387479706479,"Mean"
31.5353535353535,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.65644346585865,"High Landscape Shannon (600 m)"
31.5353535353535,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.75880908554446,"High Landscape Shannon (600 m)"
31.5353535353535,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.29362874452627,"High Landscape Shannon (600 m)"
31.8787878787879,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.48266414761883,"Low"
31.8787878787879,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.63615655581292,"Low"
31.8787878787879,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.43918788926472,"Low"
31.8787878787879,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.47053476436213,"Mean"
31.8787878787879,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.59569164583832,"Mean"
31.8787878787879,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80429524883603,"Mean"
31.8787878787879,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.64524992617873,"High Landscape Shannon (600 m)"
31.8787878787879,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.74730217205294,"High Landscape Shannon (600 m)"
31.8787878787879,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.28660721538119,"High Landscape Shannon (600 m)"
32.2222222222222,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.50114933662711,"Low"
32.2222222222222,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.65515925530522,"Low"
32.2222222222222,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.45078335388854,"Low"
32.2222222222222,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.47120513818268,"Mean"
32.2222222222222,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.5963807874129,"Mean"
32.2222222222222,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80471576365562,"Mean"
32.2222222222222,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.63409065349398,"High Landscape Shannon (600 m)"
32.2222222222222,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.73583048489377,"High Landscape Shannon (600 m)"
32.2222222222222,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.27960718137636,"High Landscape Shannon (600 m)"
32.5656565656566,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.51969684975436,"Low"
32.5656565656566,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.67422602373962,"Low"
32.5656565656566,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.46241791343947,"Low"
32.5656565656566,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.47187561252835,"Mean"
32.5656565656566,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.59707003232689,"Mean"
32.5656565656566,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80513634153302,"Mean"
32.5656565656566,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.62296554290219,"High Landscape Shannon (600 m)"
32.5656565656566,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.72439391622791,"High Landscape Shannon (600 m)"
32.5656565656566,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.27262857670829,"High Landscape Shannon (600 m)"
32.9090909090909,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.53830689713076,"Low"
32.9090909090909,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.69335707712906,"Low"
32.9090909090909,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.47409169972882,"Low"
32.9090909090909,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.47254618741422,"Mean"
32.9090909090909,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.59775938059579,"Mean"
32.9090909090909,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80555698247768,"Mean"
32.9090909090909,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.61187448982229,"High Landscape Shannon (600 m)"
32.9090909090909,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.71299235854646,"High Landscape Shannon (600 m)"
32.9090909090909,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.26567133577496,"High Landscape Shannon (600 m)"
33.2525252525253,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.55697968959494,"Low"
33.2525252525253,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.71255263221482,"Low"
33.2525252525253,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.4858048450123,"Low"
33.2525252525253,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.47321686285536,"Mean"
33.2525252525253,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.59844883223512,"Mean"
33.2525252525253,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80597768649907,"Mean"
33.2525252525253,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.6008173899934,"High Landscape Shannon (600 m)"
33.2525252525253,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.70162570466963,"High Landscape Shannon (600 m)"
33.2525252525253,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.25873539317514,"High Landscape Shannon (600 m)"
33.5959595959596,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.5757154386964,"Low"
33.5959595959596,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.73181290646891,"Low"
33.5959595959596,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.49755748199153,"Low"
33.5959595959596,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.47388763886686,"Mean"
33.5959595959596,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.59913838726036,"Mean"
33.5959595959596,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80639845360664,"Mean"
33.5959595959596,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.58979413947376,"High Landscape Shannon (600 m)"
33.5959595959596,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.69029384774573,"High Landscape Shannon (600 m)"
33.5959595959596,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.25182068370786,"High Landscape Shannon (600 m)"
33.9393939393939,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.59451435669786,"Low"
33.9393939393939,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.75113811809658,"Low"
33.9393939393939,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.50934974381555,"Low"
33.9393939393939,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.47455851546379,"Mean"
33.9393939393939,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.59982804568701,"Mean"
33.9393939393939,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80681928380984,"Mean"
33.9393939393939,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.57880463463986,"High Landscape Shannon (600 m)"
33.9393939393939,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.6789966812502,"High Landscape Shannon (600 m)"
33.9393939393939,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.24492714237173,"High Landscape Shannon (600 m)"
34.2828282828283,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.61337665657774,"Low"
34.2828282828283,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.77052848603875,"Low"
34.2828282828283,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.52118176408233,"Low"
34.2828282828283,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.47522949266124,"Mean"
34.2828282828283,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.60051780753059,"Mean"
34.2828282828283,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80724017711815,"Mean"
34.2828282828283,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.56784877218538,"High Landscape Shannon (600 m)"
34.2828282828283,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.66773409898456,"High Landscape Shannon (600 m)"
34.2828282828283,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.23805470436433,"High Landscape Shannon (600 m)"
34.6262626262626,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.63230255203252,"Low"
34.6262626262626,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.78998422997455,"Low"
34.6262626262626,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.53305367684026,"Low"
34.6262626262626,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.47590057047429,"Mean"
34.6262626262626,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.60120767280661,"Mean"
34.6262626262626,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80766113354102,"Mean"
34.6262626262626,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.55692644912028,"High Landscape Shannon (600 m)"
34.6262626262626,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.65650599507547,"High Landscape Shannon (600 m)"
34.6262626262626,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.23120330508165,"High Landscape Shannon (600 m)"
34.969696969697,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.65129225747915,"Low"
34.969696969697,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.80950557032375,"Low"
34.969696969697,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.54496561658969,"Low"
34.969696969697,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.47657174891803,"Mean"
34.969696969697,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.60189764153056,"Mean"
34.969696969697,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80808215308793,"Mean"
34.969696969697,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.54603756276977,"High Landscape Shannon (600 m)"
34.969696969697,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.64531226397368,"High Landscape Shannon (600 m)"
34.969696969697,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.22437288011745,"High Landscape Shannon (600 m)"
35.3131313131313,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.67034598805754,"Low"
35.3131313131313,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.82909272824928,"Low"
35.3131313131313,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.55691771828444,"Low"
35.3131313131313,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.47724302800755,"Mean"
35.3131313131313,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.60258771371797,"Mean"
35.3131313131313,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80850323576832,"Mean"
35.3131313131313,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.53518201077342,"High Landscape Shannon (600 m)"
35.3131313131313,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.63415280045305,"High Landscape Shannon (600 m)"
35.3131313131313,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.21756336526264,"High Landscape Shannon (600 m)"
35.6565656565657,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.68946395963292,"Low"
35.6565656565657,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.84874592565974,"Low"
35.6565656565657,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.56891011733334,"Low"
35.6565656565657,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.47791440775794,"Mean"
35.6565656565657,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.60327788938435,"Mean"
35.6565656565657,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.80892438159168,"Mean"
35.6565656565657,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,3.52435969108413,"High Landscape Shannon (600 m)"
35.6565656565657,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.62302749960959,"High Landscape Shannon (600 m)"
35.6565656565657,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.21077469650471,"High Landscape Shannon (600 m)"
36,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.70864638879836,"Low"
36,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.86846538521193,"Low"
36,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,3.58094294960177,"Low"
